Test Case ID,Test Case Name,Test Steps,Expected Result,Test Status,Complexity,Defect ID,Automation,,,,,,,,,,,,,,,,,,
,,"3.Check the text “Hello, Charu!”",User should be able to see his/her name with Hello,,,,,,,,,,,,,,,,,,,,,,
,,"4.Using the drop down select relevant options at “Edit Account Details”, “Manage Credit Cards” etc.",,,,,,,,,,,,,,,,,,,,,,,
,,5.Validate all the Account Information is correct,,,,,,,,,,,,,,,,,,,,,,,
,,6.Validate all the Account Overview is correct,,,,,,,,,,,,,,,,,,,,,,,
,,"7.Add “Open New ticket """,User should able to add new ticket,,,,,,,,,,,,,,,,,,,,,,
,,8.Check “Language” dropdown in Open ticket Tab,User should able to change the language,,,,,,,,,,,,,,,,,,,,,,
,,9.Check copyright,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
TC_006_01,"Verfy if user able to ""Services"" Tab","1.Launch “https://clientmanagement.xtracta.com/clientarea.php""/ Services",,,Medium,,To be done ,,,,,,,,,,,,,,,,,,
,,"2.Enter user name “charu.matta@yahoo.com“ and password “Testing@123” than click ""Login"" Function",User should be able sign in to the application,,,,,,,,,,,,,,,,,,,,,,
,,"3.Click on “Services"" to check all the services",,,,,,,,,,,,,,,,,,,,,,,
,,"4.Click on “Order New Services"" Button to order new service",,,,,,,,,,,,,,,,,,,,,,,
,,"5.Click on “MyServices"" to check if there is any existing service",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
TC_007_01,Verify if user able to view “Billing” Tab,"1.Launch  “https://clientmanagement.xtracta.com/clientarea.php""",,,Medium,,To be done,,,,,,,,,,,,,,,,,,
,,"2.Enter user name “lcharu.matta@yahoo.com“ and password “Testing@123” than click ""Login"" Function",User should be able sign in to the application,,,,,,,,,,,,,,,,,,,,,,
,,"3. Click on “Billing"" Tab",,,,,,,,,,,,,,,,,,,,,,,
,,"4.Click On “My Invoices"" from the drop down",,,,,,,,,,,,,,,,,,,,,,,
,,5.Click On “My Quotes” from the drop down,,,,,,,,,,,,,,,,,,,,,,,
,,6.Click On “Manage Credit Cards” from the drop down,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
TC_008_01,Verify if user able to view “Support” Tab,"1.Launch  “https://clientmanagement.xtracta.com/clientarea.php""",,,,,,,,,,,,,,,,,,,,,,,
,,"2.Enter user name “charu.matta@yahoo.com“ and password “Testing@123” than click ""Login"" Function",User should be able sign in to the application,,,,To be done,,,,,,,,,,,,,,,,,,
,,"3. Click on “Billing"" Tab",,,,,,,,,,,,,,,,,,,,,,,
,,4.Click On “Tickets” from the drop down,,,,,,,,,,,,,,,,,,,,,,,
,,5.Click On “Knowledgebase” from the drop down,,,,,,,,,,,,,,,,,,,,,,,
,,6.Click On “Downloads” from the drop down,,,,,,,,,,,,,,,,,,,,,,,
,,7.Click On “Network Status” from the drop down,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
TC_009_01,Verify if user able to view “Open Ticket” Tab,"1.Launch  “https://clientmanagement.xtracta.com/clientarea.php""",,,Medium,,To be done,,,,,,,,,,,,,,,,,,
,,"2.Enter user name “charu.matta@yahoo.com“ and password “Testing@123"" than click ""Login"" Function",User should be able sign in to the application,,,,,,,,,,,,,,,,,,,,,,
,,3.Submit a ticket by clicking each department one by one.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
TC_0010_01,"Verify if user able to “click on the dropdown"" by selecting  dropdown list”Edit Account Details”, “Email History”.","1.Launch  “https://clientmanagement.xtracta.com/clientarea.php""",,,,,To be done,,,,,,,,,,,,,,,,,,
,,"2.Enter user name “charu.matta@yahoo.com“ and password “Testing@123” than click ""Login"" Function",User should be able sign in to the application,,,,,,,,,,,,,,,,,,,,,,
,,"3.Click on “Edit Account Details"" list",,,,,,,,,,,,,,,,,,,,,,,
,,4.Click on “Manage Credit Card” list,,,,,,,,,,,,,,,,,,,,,,,
,,"5.Click on “Contacts/Sub-Accounts"" list",,,,,,,,,,,,,,,,,,,,,,,
,,6.Click on “Email History” list,,,,,,,,,,,,,,,,,,,,,,,
,,7.Click on “Change Password” list,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
TC_0011_01,"Verify if user able to ""Signout"" from the application by selecting  dropdown list","1.Launch  “https://clientmanagement.xtracta.com/clientarea.php""",,,,,To be done,,,,,,,,,,,,,,,,,,
,,"2.Enter user name “charu.matta@yahoo.com“ and password “Testing@123” than click ""Login"" Function",,,,,,,,,,,,,,,,,,,,,,,
,,"3.Click”Logout""",,,,,,,,,,,,,,,,,,,,,,,
